com.samsung.health.exercise,6000085,11
max_rpm,live_data,mean_rpm,distance,max_caloricburn_rate,additional,altitude_gain,deviceuuid,duration,update_time,datauuid,location_data,decline_distance,altitude_loss,mean_caloricburn_rate,incline_distance,max_altitude,max_cadence,create_time,time_offset,mean_speed,mean_heart_rate,custom,count_type,min_altitude,count,end_time,max_speed,exercise_type,start_time,max_power,pkg_name,mean_power,min_heart_rate,calorie,comment,max_heart_rate,mean_cadence,exercise_custom_type
,08021552-41e3-49a9-9cad-031a1e58b788.live_data.json,,1562.34,,,,X++iYGSlkJ,961343,2017-05-26 19:15:00.796,08021552-41e3-49a9-9cad-031a1e58b788,08021552-41e3-49a9-9cad-031a1e58b788.location_data.json,,,,,,,2017-05-26 19:15:00.796,UTC+0300,1.625164,,,,,,2017-05-26 19:04:01.000,3.2777777,1001,2017-05-26 18:48:00.000,,com.sec.android.app.shealth,,,129.01,,,,
,08d86d90-ba21-45da-ad70-7107571c846e.live_data.json,,1447.58,,,,X++iYGSlkJ,997729,2018-01-26 12:17:02.524,08d86d90-ba21-45da-ad70-7107571c846e,08d86d90-ba21-45da-ad70-7107571c846e.location_data.json,,,,,,,2018-01-26 12:17:02.524,UTC+0200,1.4508749,,,,,,2018-01-26 12:13:46.000,2.5124218,1001,2018-01-26 11:57:09.000,,com.sec.android.app.shealth,,,95.78,,,,
,08f1993a-ec01-4a32-9267-16788b4abb57.live_data.json,,2982.61,,,,X++iYGSlkJ,2215853,2017-06-04 18:26:57.394,08f1993a-ec01-4a32-9267-16788b4abb57,08f1993a-ec01-4a32-9267-16788b4abb57.location_data.json,,,,,,,2017-06-04 18:26:57.394,UTC+0300,1.3460325,,,,,,2017-06-04 17:58:13.000,2.9444444,1001,2017-06-04 17:21:18.000,,com.sec.android.app.shealth,,,195.49,,,,
,08f8d165-f3ba-4760-8410-bc6d46e78b7a.live_data.json,,5670.62,,,,X++iYGSlkJ,1758704,2017-12-19 18:37:27.919,08f8d165-f3ba-4760-8410-bc6d46e78b7a,08f8d165-f3ba-4760-8410-bc6d46e78b7a.location_data.json,,,,,,,2017-12-19 18:37:27.919,UTC+0200,3.2243176,,,,,,2017-12-19 18:34:18.000,3.8888888,1002,2017-12-19 18:05:00.000,,com.sec.android.app.shealth,,,553.93,,,,
,0a3a12eb-4488-453c-8dc4-67c37a3fa43f.live_data.json,,2070.5,,,,X++iYGSlkJ,1520378,2017-04-21 19:00:03.016,0a3a12eb-4488-453c-8dc4-67c37a3fa43f,0a3a12eb-4488-453c-8dc4-67c37a3fa43f.location_data.json,,,,,,,2017-04-21 19:00:03.016,UTC+0300,1.3618324,,,,,,2017-04-21 18:47:20.000,2.8888888,1001,2017-04-21 18:22:00.000,,com.sec.android.app.shealth,,,136.12,,,,
,0a9b6ade-1d3b-482d-a1ae-8a0ac17010b4.live_data.json,,3391.8801,,,,X++iYGSlkJ,1167032,2018-02-28 10:56:31.973,0a9b6ade-1d3b-482d-a1ae-8a0ac17010b4,0a9b6ade-1d3b-482d-a1ae-8a0ac17010b4.location_data.json,,,,,,,2018-02-28 10:56:31.973,UTC+0200,2.9064157,,,,,,2018-02-28 10:55:27.000,3.7777777,1002,2018-02-28 10:36:00.000,,com.sec.android.app.shealth,,,336.66,,,,
,0af50800-1ea4-495f-a13a-cd94f1f7a98b.live_data.json,,6394.89,,,,X++iYGSlkJ,1925255,2017-12-25 15:47:22.517,0af50800-1ea4-495f-a13a-cd94f1f7a98b,0af50800-1ea4-495f-a13a-cd94f1f7a98b.location_data.json,,,,,,,2017-12-25 15:47:22.517,UTC+0200,3.321581,,,,,,2017-12-25 15:46:11.000,4.3055553,1002,2017-12-25 15:14:06.000,,com.sec.android.app.shealth,,,629.68,,,,
,0b243ab5-9e29-46a1-b66c-50ef26303196.live_data.json,,2687.84,,,,X++iYGSlkJ,1934965,2017-04-17 13:45:25.910,0b243ab5-9e29-46a1-b66c-50ef26303196,0b243ab5-9e29-46a1-b66c-50ef26303196.location_data.json,,,,,,,2017-04-17 13:45:25.910,UTC+0300,1.3890896,,,,,,2017-04-17 13:44:24.000,3.0,1001,2017-04-17 13:12:09.000,,com.sec.android.app.shealth,,,196.35,,,,
,0b93eabe-17b6-4ef4-a761-a98d814d8bb0.live_data.json,,959.74,,,,X++iYGSlkJ,717110,2018-01-05 18:35:01.181,0b93eabe-17b6-4ef4-a761-a98d814d8bb0,,,,,,,,2018-01-05 18:35:01.181,UTC+0200,1.3383442,,,,,,2018-01-05 18:26:02.000,2.8055556,1001,2018-01-05 18:14:05.000,,com.sec.android.app.shealth,,,59.8,,,,
,0baf05c7-d6c8-4207-a046-737aa141adae.live_data.json,,1450.16,,,,X++iYGSlkJ,1042967,2017-06-27 19:17:27.250,0baf05c7-d6c8-4207-a046-737aa141adae,0baf05c7-d6c8-4207-a046-737aa141adae.location_data.json,,,,,,,2017-06-27 19:17:27.250,UTC+0300,1.3904179,,,,,,2017-06-27 19:16:25.000,1.8055556,1001,2017-06-27 18:59:03.000,,com.sec.android.app.shealth,,,95.96,,,,
,0bdcba6c-d9a7-4bfa-95bf-2f06f0273438.live_data.json,,5566.39,,,,X++iYGSlkJ,2122053,2017-06-20 17:10:26.709,0bdcba6c-d9a7-4bfa-95bf-2f06f0273438,0bdcba6c-d9a7-4bfa-95bf-2f06f0273438.location_data.json,,,,,,,2017-06-20 17:10:26.709,UTC+0300,2.6231155,,,,,,2017-06-20 17:09:22.000,3.4734998,1002,2017-06-20 16:34:00.000,,com.sec.android.app.shealth,,,515.11,,,,
,,,5382.431,,,,X++iYGSlkJ,1641000,2018-09-20 14:18:35.570,0c2a7f20-bcd3-4c84-8655-a4b833d2e238,,,,,,,,2018-04-03 07:31:29.650,UTC+0200,,,,,,,2017-12-19 18:34:05.000,,1002,2017-12-19 18:06:44.000,,com.endomondo.android,,,504.0,,,,
,0d5e24a0-0146-4cd7-8c76-36d2559c221c.live_data.json,,969.60004,,,,X++iYGSlkJ,686935,2017-03-19 18:15:01.797,0d5e24a0-0146-4cd7-8c76-36d2559c221c,,,,,,,,2017-03-19 18:15:01.797,UTC+0100,1.4114872,,,,,,2017-03-19 18:02:44.000,2.2777777,1001,2017-03-19 17:51:18.000,,com.sec.android.app.shealth,,,64.11,,,,
,0d95a6d4-7139-4487-8e23-87c0dc35d804.live_data.json,,1587.77,,,,X++iYGSlkJ,1195151,2017-06-01 19:58:31.073,0d95a6d4-7139-4487-8e23-87c0dc35d804,0d95a6d4-7139-4487-8e23-87c0dc35d804.location_data.json,,,,,,,2017-06-01 19:58:31.073,UTC+0300,1.3285099,,,,,,2017-06-01 19:57:05.000,2.1388888,1001,2017-06-01 19:37:10.000,,com.sec.android.app.shealth,,,102.91,,,,
,0e35afad-b615-4aa1-8bfc-59a23c6538f2.live_data.json,,1022.44,,,,X++iYGSlkJ,785547,2017-04-06 18:13:07.400,0e35afad-b615-4aa1-8bfc-59a23c6538f2,0e35afad-b615-4aa1-8bfc-59a23c6538f2.location_data.json,,,,,,,2017-04-06 18:13:07.400,UTC+0300,1.3015645,,,,,,2017-04-06 18:12:05.000,1.8055556,1001,2017-04-06 17:59:00.000,,com.sec.android.app.shealth,,,69.340004,,,,
,0edc3ce0-f237-4354-99c5-e7ba01000ff2.live_data.json,,2042.04,,,,X++iYGSlkJ,1565609,2017-04-23 14:41:11.856,0edc3ce0-f237-4354-99c5-e7ba01000ff2,0edc3ce0-f237-4354-99c5-e7ba01000ff2.location_data.json,,,,,,,2017-04-23 14:41:11.856,UTC+0300,1.3043103,,,,,,2017-04-23 14:40:05.000,6.9444447,1001,2017-04-23 14:14:00.000,,com.sec.android.app.shealth,,,161.77,,,,
,0ef1197d-4f56-46c3-bf8a-dcb72fc2b357.live_data.json,,1797.45,,,,X++iYGSlkJ,1340398,2017-04-09 16:10:20.910,0ef1197d-4f56-46c3-bf8a-dcb72fc2b357,0ef1197d-4f56-46c3-bf8a-dcb72fc2b357.location_data.json,,,,,,,2017-04-09 16:10:20.910,UTC+0300,1.3409823,,,,,,2017-04-09 16:07:20.000,2.0277777,1001,2017-04-09 15:45:00.000,,com.sec.android.app.shealth,,,115.83,,,,
,103f307b-3a32-40b9-a67b-c89c0a4151e1.live_data.json,,1472.87,,,,X++iYGSlkJ,840874,2017-11-10 11:00:01.835,103f307b-3a32-40b9-a67b-c89c0a4151e1,,,,,,,,2017-11-10 11:00:01.835,UTC+0200,1.7515941,,,,,,2017-11-10 10:50:07.000,4.5555553,1001,2017-11-10 10:36:07.000,,com.sec.android.app.shealth,,,127.61,,,,
,108bd6c5-b80a-4f46-9317-7cec054c1907.live_data.json,,2726.59,,,,X++iYGSlkJ,2461405,2017-07-12 17:35:01.325,108bd6c5-b80a-4f46-9317-7cec054c1907,108bd6c5-b80a-4f46-9317-7cec054c1907.location_data.json,,,,,,,2017-07-12 17:35:01.325,UTC+0300,1.1077372,,,,,,2017-07-12 17:26:01.000,2.5277777,1001,2017-07-12 16:45:00.000,,com.sec.android.app.shealth,,,210.47,,,,
,11392bfe-5073-45fb-b59e-1479c4d5d0aa.live_data.json,,6457.87,,,,X++iYGSlkJ,2102418,2017-12-24 10:02:18.421,11392bfe-5073-45fb-b59e-1479c4d5d0aa,11392bfe-5073-45fb-b59e-1479c4d5d0aa.location_data.json,,,,,,,2017-12-24 10:02:18.421,UTC+0200,3.0716393,,,,,,2017-12-24 09:59:02.000,5.8055553,1002,2017-12-24 09:24:00.000,,com.sec.android.app.shealth,,,621.85,,,,
,118adec4-1da1-41ca-ba06-eb08bf94ec24.live_data.json,,2055.52,,,,X++iYGSlkJ,698142,2017-08-27 17:58:28.922,118adec4-1da1-41ca-ba06-eb08bf94ec24,118adec4-1da1-41ca-ba06-eb08bf94ec24.location_data.json,,,,,,,2017-08-27 17:58:28.922,UTC+0300,2.9442723,,,,,,2017-08-27 17:38:38.000,3.2701235,1002,2017-08-27 17:27:00.000,,com.sec.android.app.shealth,,,199.22,,,,
,11c0ebb1-e550-4cda-b923-8fd27272a4e5.live_data.json,,858.03,,,,X++iYGSlkJ,689976,2017-11-20 20:30:33.568,11c0ebb1-e550-4cda-b923-8fd27272a4e5,,,,,,,,2017-11-20 20:30:33.568,UTC+0200,1.243565,,,,,,2017-11-20 20:08:29.000,2.2500002,1001,2017-11-20 19:57:00.000,,com.sec.android.app.shealth,,,54.13,,,,
,12621955-0bdb-49f9-8a5f-ed5ed191880f.live_data.json,,5173.23,,,,X++iYGSlkJ,1841753,2017-07-25 19:31:54.271,12621955-0bdb-49f9-8a5f-ed5ed191880f,12621955-0bdb-49f9-8a5f-ed5ed191880f.location_data.json,,,,,,,2017-07-25 19:31:54.271,UTC+0300,2.808862,,,,,,2017-07-25 19:30:46.000,3.7939053,1002,2017-07-25 19:00:04.000,,com.sec.android.app.shealth,,,494.0,,,,
,12b44559-4cd4-438e-b7f6-9a3e8f47298c.live_data.json,,6274.27,,,,X++iYGSlkJ,2318615,2017-03-06 13:35:17.570,12b44559-4cd4-438e-b7f6-9a3e8f47298c,12b44559-4cd4-438e-b7f6-9a3e8f47298c.location_data.json,,,,,,,2017-03-05 14:20:43.629,UTC+0200,2.7060423,,,,,,2017-03-05 14:19:41.000,5.4722223,1002,2017-03-05 13:41:02.000,,com.sec.android.app.shealth,,,586.27997,,,,
,,,5693.075,,,,X++iYGSlkJ,2091000,2018-09-20 14:18:38.209,1421ec8e-382d-43f8-837d-e8e2badfd429,,,,,,,,2018-04-03 07:31:29.614,UTC+0200,,,,,,,2017-12-24 09:59:10.000,,1002,2017-12-24 09:24:19.000,,com.endomondo.android,,,565.0,,,,
,144458bc-da38-44aa-b2c6-ac4e4e676323.live_data.json,,1170.3,,,,X++iYGSlkJ,844886,2017-03-30 15:19:09.019,144458bc-da38-44aa-b2c6-ac4e4e676323,144458bc-da38-44aa-b2c6-ac4e4e676323.location_data.json,,,,,,,2017-03-30 15:19:09.019,UTC+0300,1.3851572,,,,,,2017-03-30 15:17:13.000,3.0,1001,2017-03-30 15:03:09.000,,com.sec.android.app.shealth,,,77.96,,,,
,1485ac3e-fce9-4350-b2fd-a61d14272441.live_data.json,,1927.1,,,,X++iYGSlkJ,690534,2018-02-21 10:57:38.751,1485ac3e-fce9-4350-b2fd-a61d14272441,1485ac3e-fce9-4350-b2fd-a61d14272441.location_data.json,,,,,,,2018-02-21 10:57:38.751,UTC+0200,2.7907386,,,,,,2018-02-21 10:55:30.000,3.3055556,1002,2018-02-21 10:44:00.000,,com.sec.android.app.shealth,,,189.67,,,,
,151153d5-28a9-491b-a81e-91e07497cad3.live_data.json,,1070.5,,,,X++iYGSlkJ,853137,2017-10-11 18:44:15.068,151153d5-28a9-491b-a81e-91e07497cad3,151153d5-28a9-491b-a81e-91e07497cad3.location_data.json,,,,,,,2017-10-11 18:44:15.068,UTC+0300,1.2547808,,,,,,2017-10-11 17:54:13.000,2.3333333,1001,2017-10-11 17:40:00.000,,com.sec.android.app.shealth,,,76.43,,,,
,15f52f7a-2d58-41be-84ed-405fbab33621.live_data.json,,1235.12,,,,X++iYGSlkJ,945271,2018-01-05 20:35:00.154,15f52f7a-2d58-41be-84ed-405fbab33621,,,,,,,,2018-01-05 20:35:00.154,UTC+0200,1.3066306,,,,,,2018-01-05 20:27:08.000,3.6388888,1001,2018-01-05 20:11:23.000,,com.sec.android.app.shealth,,,87.96,,,,
,,,4815.551,,,,X++iYGSlkJ,1381000,2018-09-20 14:18:40.252,1651def4-7ac2-4ec2-89dd-9b38b873d21d,,,,,,,,2018-04-03 07:31:29.404,UTC+0200,,,,,,,2018-01-24 06:58:19.000,,1002,2018-01-24 06:35:18.000,,com.endomondo.android,,,438.0,,,,
,16f8cc71-2160-4fa7-9ddd-8cc888f7d749.live_data.json,,6189.67,,,,X++iYGSlkJ,2063165,2018-03-25 08:42:55.749,16f8cc71-2160-4fa7-9ddd-8cc888f7d749,16f8cc71-2160-4fa7-9ddd-8cc888f7d749.location_data.json,,,,,,,2018-03-25 08:42:55.749,UTC+0300,3.0000849,,,,,,2018-03-25 08:41:32.000,4.0833335,1002,2018-03-25 08:07:09.000,,com.sec.android.app.shealth,,,590.91,,,,
,17217333-dbfe-4388-a38f-8f76d37548c9.live_data.json,,1978.47,,,,X++iYGSlkJ,1446253,2017-04-19 15:37:23.825,17217333-dbfe-4388-a38f-8f76d37548c9,17217333-dbfe-4388-a38f-8f76d37548c9.location_data.json,,,,,,,2017-04-19 15:37:23.825,UTC+0300,1.3679973,,,,,,2017-04-19 15:36:20.000,2.0833333,1001,2017-04-19 15:12:14.000,,com.sec.android.app.shealth,,,135.18001,,,,
,17601833-077b-463a-9db7-a1f05ec9deb2.live_data.json,,1653.5599,,,,X++iYGSlkJ,1091619,2017-12-09 21:14:14.765,17601833-077b-463a-9db7-a1f05ec9deb2,17601833-077b-463a-9db7-a1f05ec9deb2.location_data.json,,,,,,,2017-12-09 21:14:14.765,UTC+0200,1.5147775,,,,,,2017-12-09 14:41:15.000,4.25,1001,2017-12-09 14:23:04.000,,com.sec.android.app.shealth,,,132.33,,,,
,177d0c81-c1c0-4eba-9b03-80df8f8e6c3e.live_data.json,,9113.04,,,,X++iYGSlkJ,3470212,2017-08-07 20:27:01.256,177d0c81-c1c0-4eba-9b03-80df8f8e6c3e,177d0c81-c1c0-4eba-9b03-80df8f8e6c3e.location_data.json,,,,,,,2017-08-07 20:27:01.256,UTC+0300,2.6260757,,,,,,2017-08-07 20:26:01.000,3.3333333,1002,2017-08-07 19:28:10.000,,com.sec.android.app.shealth,,,879.83,,,,
,178845e4-f359-4c38-abd4-2793486c6403.live_data.json,,1806.49,,,,X++iYGSlkJ,1177957,2017-07-28 07:36:09.755,178845e4-f359-4c38-abd4-2793486c6403,178845e4-f359-4c38-abd4-2793486c6403.location_data.json,,,,,,,2017-07-28 07:36:09.755,UTC+0300,1.533579,,,,,,2017-07-28 06:45:38.000,1.9166666,1001,2017-07-28 06:26:00.000,,com.sec.android.app.shealth,,,116.1,,,,
,186f35d0-668a-4dd4-ace2-5b273116089d.live_data.json,,4163.9,,,,X++iYGSlkJ,2666636,2017-05-28 12:55:00.772,186f35d0-668a-4dd4-ace2-5b273116089d,186f35d0-668a-4dd4-ace2-5b273116089d.location_data.json,,,,,,,2017-05-28 12:55:00.772,UTC+0300,1.5614804,,,,,,2017-05-28 12:43:02.000,6.9444447,1001,2017-05-28 11:58:36.000,,com.sec.android.app.shealth,,,323.02,,,,
,191e9c1a-3e35-4737-b8b6-e06515b34563.live_data.json,,3644.271,,,,X++iYGSlkJ,2794623,2017-04-14 10:44:34.503,191e9c1a-3e35-4737-b8b6-e06515b34563,191e9c1a-3e35-4737-b8b6-e06515b34563.location_data.json,,,,,,,2017-04-14 10:44:34.503,UTC+0300,1.3040296,,,,,,2017-04-14 10:43:34.000,1.8611112,1001,2017-04-14 09:57:00.000,,com.sec.android.app.shealth,,,261.61008,,,,
,1a716822-9733-4e40-80df-54de7c6ced0f.live_data.json,,5396.42,,,,X++iYGSlkJ,1682310,2018-03-02 17:25:05.485,1a716822-9733-4e40-80df-54de7c6ced0f,1a716822-9733-4e40-80df-54de7c6ced0f.location_data.json,,,,,,,2018-03-02 17:25:05.485,UTC+0200,3.2077441,,,,,,2018-03-02 17:24:02.000,3.8333333,1002,2018-03-02 16:56:00.000,,com.sec.android.app.shealth,,,548.42,,,,
,1ae8a6e4-1f8f-4afa-a1dd-05e1787e068a.live_data.json,,2322.9001,,,,X++iYGSlkJ,804140,2017-12-08 13:59:31.615,1ae8a6e4-1f8f-4afa-a1dd-05e1787e068a,1ae8a6e4-1f8f-4afa-a1dd-05e1787e068a.location_data.json,,,,,,,2017-12-08 13:59:31.615,UTC+0200,2.888676,,,,,,2017-12-08 13:58:24.000,3.3888888,1002,2017-12-08 13:45:00.000,,com.sec.android.app.shealth,,,226.17,,,,
,1afe0bb7-d27c-4a28-b271-0c88f0cc5163.live_data.json,,1194.4,,,,X++iYGSlkJ,817052,2017-12-01 15:33:06.090,1afe0bb7-d27c-4a28-b271-0c88f0cc5163,,,,,,,,2017-12-01 15:33:06.090,UTC+0200,1.4618409,,,,,,2017-12-01 15:10:08.000,1.9381111,1001,2017-12-01 14:56:31.000,,com.sec.android.app.shealth,,,75.590004,,,,
,1b15210c-2202-4d03-aa9e-a8b11030f59e.live_data.json,,10028.33,,,,X++iYGSlkJ,3723597,2017-08-20 14:20:19.234,1b15210c-2202-4d03-aa9e-a8b11030f59e,1b15210c-2202-4d03-aa9e-a8b11030f59e.location_data.json,,,,,,,2017-08-20 14:20:19.234,UTC+0300,2.6931834,,,,,,2017-08-20 14:19:13.000,3.4722223,1002,2017-08-20 13:17:10.000,,com.sec.android.app.shealth,,,973.04,,,,
,1b6113d7-832f-4205-8b59-f49aaa290612.live_data.json,,1159.35,,,,X++iYGSlkJ,908011,2017-09-23 16:03:20.473,1b6113d7-832f-4205-8b59-f49aaa290612,1b6113d7-832f-4205-8b59-f49aaa290612.location_data.json,,,,,,,2017-09-23 16:03:20.473,UTC+0300,1.2768017,,,,,,2017-09-23 16:02:08.000,5.8055553,1001,2017-09-23 15:47:00.000,,com.sec.android.app.shealth,,,82.69,,,,
,1cfa86d8-8ac8-491e-b738-b175b0abbd56.live_data.json,,1391.42,,,,X++iYGSlkJ,1056012,2017-06-17 22:53:04.284,1cfa86d8-8ac8-491e-b738-b175b0abbd56,1cfa86d8-8ac8-491e-b738-b175b0abbd56.location_data.json,,,,,,,2017-06-17 22:53:04.284,UTC+0300,1.3176175,,,,,,2017-06-17 22:51:36.000,1.8888888,1001,2017-06-17 22:34:00.000,,com.sec.android.app.shealth,,,87.57,,,,
,,,396.178,,,,X++iYGSlkJ,150000,2018-09-20 14:18:40.539,1da60796-7998-499b-b013-efde5c2272c0,,,,,,,,2018-04-03 07:31:29.270,UTC+0200,,,,,,,2018-01-27 15:22:35.000,,1002,2018-01-27 15:20:05.000,,com.endomondo.android,,,40.0,,,,
,1ddfeaec-45a9-4a93-a6a3-8d79bbf6db53.live_data.json,,2432.77,,,,X++iYGSlkJ,928964,2017-11-04 10:02:34.760,1ddfeaec-45a9-4a93-a6a3-8d79bbf6db53,1ddfeaec-45a9-4a93-a6a3-8d79bbf6db53.location_data.json,,,,,,,2017-11-04 10:02:34.760,UTC+0200,2.6187987,,,,,,2017-11-04 10:01:30.000,3.2659998,1002,2017-11-04 09:46:01.000,,com.sec.android.app.shealth,,,232.91,,,,
,1ffa6047-4120-49db-ba93-18248f0b4bd0.live_data.json,,5304.17,,,,X++iYGSlkJ,1814693,2017-07-28 17:58:54.378,1ffa6047-4120-49db-ba93-18248f0b4bd0,1ffa6047-4120-49db-ba93-18248f0b4bd0.location_data.json,,,,,,,2017-07-28 17:58:54.378,UTC+0300,2.922902,,,,,,2017-07-28 17:57:47.000,3.1666667,1002,2017-07-28 17:27:32.000,,com.sec.android.app.shealth,,,515.68,,,,
,209eb030-bce1-4859-a139-06d062b80cf9.live_data.json,,872.77,,,,X++iYGSlkJ,728529,2017-06-04 16:09:12.917,209eb030-bce1-4859-a139-06d062b80cf9,209eb030-bce1-4859-a139-06d062b80cf9.location_data.json,,,,,,,2017-06-04 16:09:12.917,UTC+0300,1.1979893,,,,,,2017-06-04 16:08:08.000,2.9722223,1001,2017-06-04 15:56:00.000,,com.sec.android.app.shealth,,,57.55,,,,
,20bc75e2-fdc1-4e36-b45a-0c8228c721b0.live_data.json,,2824.12,,,,X++iYGSlkJ,2230605,2017-05-27 14:01:53.810,20bc75e2-fdc1-4e36-b45a-0c8228c721b0,20bc75e2-fdc1-4e36-b45a-0c8228c721b0.location_data.json,,,,,,,2017-05-27 14:01:53.810,UTC+0300,1.266078,,,,,,2017-05-27 14:00:10.000,3.6944444,1001,2017-05-27 13:23:00.000,,com.sec.android.app.shealth,,,193.2,,,,
,20c1c262-eaf7-4ec3-9806-ffd408ed99ee.live_data.json,,4698.34,,,,X++iYGSlkJ,1972845,2017-02-20 17:38:15.838,20c1c262-eaf7-4ec3-9806-ffd408ed99ee,20c1c262-eaf7-4ec3-9806-ffd408ed99ee.location_data.json,,,,,,,2017-02-20 17:32:03.210,UTC+0200,2.381505,,,,,,2017-02-20 17:31:02.000,5.138889,1002,2017-02-20 16:58:09.000,,com.sec.android.app.shealth,,,425.88998,,,,
,2199396d-06a8-48cb-9cca-f64bf0994d38.live_data.json,,5135.67,,,,X++iYGSlkJ,1629197,2017-02-14 17:54:12.864,2199396d-06a8-48cb-9cca-f64bf0994d38,2199396d-06a8-48cb-9cca-f64bf0994d38.location_data.json,,,,,,,2017-02-14 17:42:54.389,UTC+0200,3.1522706,,,,,,2017-02-14 17:41:44.000,3.4722223,1002,2017-02-14 17:14:34.000,,com.sec.android.app.shealth,,,507.34,,,,
